image,category,label
ISIC_0024728,NV,0
ISIC_0029346,NV,0
ISIC_0056313,NV,0
ISIC_0013437_downsampled,NV,0
ISIC_0067946,NV,0
ISIC_0025609,NV,0
ISIC_0011367,NV,0
ISIC_0010455,NV,0
ISIC_0009941,NV,0
ISIC_0062422,NV,0
ISIC_0028732,NV,0
ISIC_0009298_downsampled,NV,0
ISIC_0033352,NV,0
ISIC_0070840,NV,0
ISIC_0026220,NV,0
ISIC_0053880,NV,0
ISIC_0028166,NV,0
ISIC_0026804,NV,0
ISIC_0027889,NV,0
ISIC_0056608,NV,0
ISIC_0026917,NV,0
ISIC_0024836,NV,0
ISIC_0071174,NV,0
ISIC_0071840,NV,0
ISIC_0027128,NV,0
ISIC_0012940_downsampled,NV,0
ISIC_0033580,NV,0
ISIC_0028509,NV,0
ISIC_0031616,NV,0
ISIC_0066300,NV,0
ISIC_0065272,NV,0
ISIC_0034249,NV,0
ISIC_0057230,NV,0
ISIC_0015417_downsampled,NV,0
ISIC_0063653,NV,0
ISIC_0033093,NV,0
ISIC_0061352,NV,0
ISIC_0030152,NV,0
ISIC_0025027,NV,0
ISIC_0028533,NV,0
ISIC_0028447,NV,0
ISIC_0025925,NV,0
ISIC_0026686,NV,0
ISIC_0071185,NV,0
ISIC_0012259_downsampled,NV,0
ISIC_0024363,NV,0
ISIC_0034238,NV,0
ISIC_0014762_downsampled,NV,0
ISIC_0069798,NV,0
ISIC_0061632,NV,0
ISIC_0030103,NV,0
ISIC_0025065,NV,0
ISIC_0010494,NV,0
ISIC_0033895,NV,0
ISIC_0025061,NV,0
ISIC_0028778,NV,0
ISIC_0064012,NV,0
ISIC_0011173,NV,0
ISIC_0067334,NV,0
ISIC_0054326,NV,0
ISIC_0073251,NV,0
ISIC_0030931,NV,0
ISIC_0071501,NV,0
ISIC_0028705,NV,0
ISIC_0061868,NV,0
ISIC_0056570,NV,0
ISIC_0025863,NV,0
ISIC_0057862,NV,0
ISIC_0027625,NV,0
ISIC_0059543,NV,0
ISIC_0053584,NV,0
ISIC_0068655,NV,0
ISIC_0030908,NV,0
ISIC_0031306,NV,0
ISIC_0057185,NV,0
ISIC_0013325_downsampled,NV,0
ISIC_0061650,NV,0
ISIC_0054996,NV,0
ISIC_0030802,NV,0
ISIC_0025070,NV,0
ISIC_0013385_downsampled,NV,0
ISIC_0026172,NV,0
ISIC_0065145,NV,0
ISIC_0033441,NV,0
ISIC_0068372,NV,0
ISIC_0062486,NV,0
ISIC_0031512,NV,0
ISIC_0014860_downsampled,NV,0
ISIC_0026922,NV,0
ISIC_0024784,NV,0
ISIC_0015078_downsampled,NV,0
ISIC_0030513,NV,0
ISIC_0010071,NV,0
ISIC_0068341,NV,0
ISIC_0011212,NV,0
ISIC_0033303,NV,0
ISIC_0053739,NV,0
ISIC_0067037,NV,0
ISIC_0059067,NV,0
ISIC_0033501,NV,0
ISIC_0073171,NV,0
ISIC_0033627,NV,0
ISIC_0053870,NV,0
ISIC_0034102,NV,0
ISIC_0029532,NV,0
ISIC_0032004,NV,0
ISIC_0026325,NV,0
ISIC_0009891,NV,0
ISIC_0025881,NV,0
ISIC_0027932,NV,0
ISIC_0026255,NV,0
ISIC_0027453,NV,0
ISIC_0030829,NV,0
ISIC_0026612,NV,0
ISIC_0033841,NV,0
ISIC_0010032,NV,0
ISIC_0067453,NV,0
ISIC_0031134,NV,0
ISIC_0061273,NV,0
ISIC_0062370,NV,0
ISIC_0027430,NV,0
ISIC_0032933,NV,0
ISIC_0054050,NV,0
ISIC_0029754,NV,0
ISIC_0028501,NV,0
ISIC_0028089,NV,0
ISIC_0027870,NV,0
ISIC_0031869,NV,0
ISIC_0000338,NV,0
ISIC_0025770,NV,0
ISIC_0026881,NV,0
ISIC_0010340,NV,0
ISIC_0012351_downsampled,NV,0
ISIC_0032458,NV,0
ISIC_0033726,NV,0
ISIC_0013888_downsampled,NV,0
ISIC_0034231,NV,0
ISIC_0029339,NV,0
ISIC_0026400,NV,0
ISIC_0065847,NV,0
ISIC_0026800,NV,0
ISIC_0013226_downsampled,NV,0
ISIC_0055507,NV,0
ISIC_0009979,NV,0
ISIC_0026067,NV,0
ISIC_0030109,NV,0
ISIC_0072305,NV,0
ISIC_0009943,NV,0
ISIC_0072085,NV,0
ISIC_0010475,NV,0
ISIC_0065898,NV,0
ISIC_0025590,NV,0
ISIC_0056853,NV,0
ISIC_0053952,NV,0
ISIC_0065337,NV,0
ISIC_0014693_downsampled,NV,0
ISIC_0057256,NV,0
ISIC_0032338,NV,0
ISIC_0033191,NV,0
ISIC_0026755,NV,0
ISIC_0030426,NV,0
ISIC_0060632,NV,0
ISIC_0070244,NV,0
ISIC_0059380,NV,0
ISIC_0064557,NV,0
ISIC_0031731,NV,0
ISIC_0032909,NV,0
ISIC_0070678,NV,0
ISIC_0024561,NV,0
ISIC_0032884,NV,0
ISIC_0031984,NV,0
ISIC_0026340,NV,0
ISIC_0029702,NV,0
ISIC_0027342,NV,0
ISIC_0011109,NV,0
ISIC_0031319,NV,0
ISIC_0025960,NV,0
ISIC_0026527,NV,0
ISIC_0029121,NV,0
ISIC_0027843,NV,0
ISIC_0031964,NV,0
ISIC_0025190,NV,0
ISIC_0000503,NV,0
ISIC_0069838,NV,0
ISIC_0065691,NV,0
ISIC_0060441,NV,0
ISIC_0027364,NV,0
ISIC_0032035,NV,0
ISIC_0025474,NV,0
ISIC_0068185,NV,0
ISIC_0033650,NV,0
ISIC_0032109,NV,0
ISIC_0014947_downsampled,NV,0
ISIC_0063021,NV,0
ISIC_0029911,NV,0
ISIC_0029174,NV,0
ISIC_0031615,NV,0
ISIC_0062715,NV,0
ISIC_0026994,NV,0
ISIC_0034166,NV,0
ISIC_0025551,NV,0
ISIC_0057330,NV,0
ISIC_0064031,NV,0
ISIC_0028083,NV,0
ISIC_0026211,NV,0
ISIC_0024327,NV,0
ISIC_0072446,NV,0
ISIC_0000199,NV,0
ISIC_0014089_downsampled,NV,0
ISIC_0014848_downsampled,NV,0
ISIC_0030817,NV,0
ISIC_0056459,NV,0
ISIC_0033417,NV,0
ISIC_0030456,NV,0
ISIC_0027940,NV,0
ISIC_0064091,NV,0
ISIC_0009988,NV,0
ISIC_0027766,NV,0
ISIC_0026669,NV,0
ISIC_0024828,NV,0
ISIC_0016015_downsampled,NV,0
ISIC_0061269,NV,0
ISIC_0033412,NV,0
ISIC_0024775,NV,0
ISIC_0026260,NV,0
ISIC_0033731,NV,0
ISIC_0013800_downsampled,NV,0
ISIC_0014274_downsampled,NV,0
ISIC_0027530,NV,0
ISIC_0028767,NV,0
ISIC_0029376,NV,0
ISIC_0027630,NV,0
ISIC_0030550,NV,0
ISIC_0030525,NV,0
ISIC_0003582_downsampled,NV,0
ISIC_0028271,NV,0
ISIC_0067710,NV,0
ISIC_0065441,NV,0
ISIC_0001213_downsampled,NV,0
ISIC_0013055_downsampled,NV,0
ISIC_0026512,NV,0
ISIC_0030664,NV,0
ISIC_0058231,NV,0
ISIC_0030516,NV,0
ISIC_0067141,NV,0
ISIC_0000066,NV,0
ISIC_0060065,NV,0
ISIC_0071031,NV,0
ISIC_0031983,NV,0
ISIC_0066439,NV,0
ISIC_0024557,NV,0
ISIC_0027785,NV,0
ISIC_0070864,NV,0
ISIC_0027324,NV,0
ISIC_0025386,NV,0
ISIC_0033382,NV,0
ISIC_0031482,NV,0
ISIC_0059370,NV,0
ISIC_0025844,NV,0
ISIC_0028932,NV,0
ISIC_0054640,NV,0
ISIC_0000494,NV,0
ISIC_0031681,NV,0
ISIC_0054856,NV,0
ISIC_0063484,NV,0
ISIC_0026308,NV,0
ISIC_0056286,NV,0
ISIC_0067397,NV,0
ISIC_0013797_downsampled,NV,0
ISIC_0071117,NV,0
ISIC_0072687,NV,0
ISIC_0007760_downsampled,NV,0
ISIC_0031405,NV,0
ISIC_0032881,NV,0
ISIC_0030992,NV,0
ISIC_0026830,NV,0
ISIC_0062693,NV,0
ISIC_0026025,NV,0
ISIC_0033026,NV,0
ISIC_0057005,NV,0
ISIC_0058295,NV,0
ISIC_0014664_downsampled,NV,0
ISIC_0057165,NV,0
ISIC_0071505,NV,0
ISIC_0029303,NV,0
ISIC_0034133,NV,0
ISIC_0061966,NV,0
ISIC_0033390,NV,0
ISIC_0030588,NV,0
ISIC_0032261,NV,0
ISIC_0058980,NV,0
ISIC_0025813,NV,0
ISIC_0030064,NV,0
ISIC_0072259,NV,0
ISIC_0058889,NV,0
ISIC_0030250,NV,0
ISIC_0069363,NV,0
ISIC_0030108,NV,0
ISIC_0015940_downsampled,NV,0
ISIC_0027807,NV,0
ISIC_0030022,NV,0
ISIC_0064850,NV,0
ISIC_0032633,NV,0
ISIC_0030994,NV,0
ISIC_0055881,NV,0
ISIC_0066042,NV,0
ISIC_0032289,NV,0
ISIC_0026071,NV,0
ISIC_0033940,NV,0
ISIC_0033386,NV,0
ISIC_0069305,NV,0
ISIC_0033907,NV,0
ISIC_0065987,NV,0
ISIC_0009884,NV,0
ISIC_0066742,NV,0
ISIC_0027756,NV,0
ISIC_0032677,NV,0
ISIC_0030184,NV,0
ISIC_0065200,NV,0
ISIC_0060068,NV,0
ISIC_0070339,NV,0
ISIC_0060518,NV,0
ISIC_0033069,NV,0
ISIC_0025441,NV,0
ISIC_0066724,NV,0
ISIC_0012827_downsampled,NV,0
ISIC_0000048_downsampled,NV,0
ISIC_0072016,NV,0
ISIC_0063374,NV,0
ISIC_0027410,NV,0
ISIC_0026047,NV,0
ISIC_0056304,NV,0
ISIC_0034072,NV,0
ISIC_0057694,NV,0
ISIC_0012102_downsampled,NV,0
ISIC_0069597,NV,0
ISIC_0013204_downsampled,NV,0
ISIC_0031268,NV,0
ISIC_0060001,NV,0
ISIC_0059364,NV,0
ISIC_0026024,NV,0
ISIC_0025723,NV,0
ISIC_0030969,NV,0
ISIC_0055437,NV,0
ISIC_0067371,NV,0
ISIC_0033739,NV,0
ISIC_0031354,NV,0
ISIC_0063197,NV,0
ISIC_0033350,NV,0
ISIC_0027206,NV,0
ISIC_0062334,NV,0
ISIC_0000510,NV,0
ISIC_0029374,NV,0
ISIC_0028071,NV,0
ISIC_0032242,NV,0
ISIC_0010477,NV,0
ISIC_0012903_downsampled,NV,0
ISIC_0031978,NV,0
ISIC_0029197,NV,0
ISIC_0060849,NV,0
ISIC_0025457,NV,0
ISIC_0069858,NV,0
ISIC_0055470,NV,0
ISIC_0055599,NV,0
ISIC_0013796_downsampled,NV,0
ISIC_0028869,NV,0
ISIC_0025237,NV,0
ISIC_0025502,NV,0
ISIC_0032169,NV,0
ISIC_0033430,NV,0
ISIC_0027002,NV,0
ISIC_0057017,NV,0
ISIC_0025521,NV,0
ISIC_0033640,NV,0
ISIC_0028811,NV,0
ISIC_0000354,NV,0
ISIC_0010051,NV,0
ISIC_0026431,NV,0
ISIC_0015973_downsampled,NV,0
ISIC_0010443,NV,0
ISIC_0026008,NV,0
ISIC_0029258,NV,0
ISIC_0066975,NV,0
ISIC_0027195,NV,0
ISIC_0011326,NV,0
ISIC_0068425,NV,0
ISIC_0010202,NV,0
ISIC_0069004,NV,0
ISIC_0065233,NV,0
ISIC_0028540,NV,0
ISIC_0029459,NV,0
ISIC_0016023_downsampled,NV,0
ISIC_0032378,NV,0
ISIC_0029934,NV,0
ISIC_0029855,NV,0
ISIC_0055868,NV,0
ISIC_0068391,NV,0
ISIC_0015215_downsampled,NV,0
ISIC_0071519,NV,0
ISIC_0067901,NV,0
ISIC_0061354,NV,0
ISIC_0066805,NV,0
ISIC_0068849,NV,0
ISIC_0059772,NV,0
ISIC_0001769_downsampled,NV,0
ISIC_0030646,NV,0
ISIC_0030421,NV,0
ISIC_0001212_downsampled,NV,0
ISIC_0032851,NV,0
ISIC_0027022,NV,0
ISIC_0063381,NV,0
ISIC_0015476_downsampled,NV,0
ISIC_0029096,NV,0
ISIC_0031834,NV,0
ISIC_0031066,NV,0
ISIC_0026521,NV,0
ISIC_0025291,NV,0
ISIC_0030402,NV,0
ISIC_0032334,NV,0
ISIC_0027363,NV,0
ISIC_0000182_downsampled,NV,0
ISIC_0059964,NV,0
ISIC_0032697,NV,0
ISIC_0015566_downsampled,NV,0
ISIC_0028102,NV,0
ISIC_0069447,NV,0
ISIC_0025683,NV,0
ISIC_0025715,NV,0
ISIC_0071518,NV,0
ISIC_0029155,NV,0
ISIC_0024325,NV,0
ISIC_0068788,NV,0
ISIC_0030454,NV,0
ISIC_0068863,NV,0
ISIC_0067086,NV,0
ISIC_0028813,NV,0
ISIC_0061716,NV,0
ISIC_0059044,NV,0
ISIC_0070171,NV,0
ISIC_0032161,NV,0
ISIC_0027898,NV,0
ISIC_0033835,NV,0
ISIC_0034278,NV,0
ISIC_0056881,NV,0
ISIC_0012253_downsampled,NV,0
ISIC_0067156,NV,0
ISIC_0058901,NV,0
ISIC_0026852,NV,0
ISIC_0066254,NV,0
ISIC_0033380,NV,0
ISIC_0028544,NV,0
ISIC_0012725_downsampled,NV,0
ISIC_0026913,NV,0
ISIC_0010598,NV,0
ISIC_0025740,NV,0
ISIC_0028535,NV,0
ISIC_0061961,NV,0
ISIC_0056651,NV,0
ISIC_0072096,NV,0
ISIC_0027097,NV,0
ISIC_0064706,NV,0
ISIC_0033463,NV,0
ISIC_0033888,NV,0
ISIC_0026303,NV,0
ISIC_0031589,NV,0
ISIC_0032998,NV,0
ISIC_0027321,NV,0
ISIC_0028477,NV,0
ISIC_0070819,NV,0
ISIC_0033697,NV,0
ISIC_0010061,NV,0
ISIC_0014547_downsampled,NV,0
ISIC_0027285,NV,0
ISIC_0025970,NV,0
ISIC_0028014,NV,0
ISIC_0058166,NV,0
ISIC_0024616,NV,0
ISIC_0024444,NV,0
ISIC_0013213_downsampled,NV,0
ISIC_0058374,NV,0
ISIC_0025348,NV,0
ISIC_0000358,NV,0
ISIC_0055269,NV,0
ISIC_0058199,NV,0
ISIC_0030054,NV,0
ISIC_0033289,NV,0
ISIC_0030254,NV,0
ISIC_0033190,NV,0
ISIC_0033247,NV,0
ISIC_0055251,NV,0
ISIC_0010327,NV,0
ISIC_0028472,NV,0
ISIC_0071754,NV,0
ISIC_0033495,NV,0
ISIC_0029386,NV,0
ISIC_0024954,NV,0
ISIC_0056339,NV,0
ISIC_0000407_downsampled,NV,0
ISIC_0029640,NV,0
ISIC_0063321,NV,0
ISIC_0027450,NV,0
ISIC_0032305,NV,0
ISIC_0056344,NV,0
ISIC_0026356,NV,0
ISIC_0024320,NV,0
ISIC_0027690,NV,0
ISIC_0068630,NV,0
ISIC_0014903_downsampled,NV,0
ISIC_0067108,NV,0
ISIC_0058158,NV,0
ISIC_0066193,NV,0
ISIC_0070685,NV,0
ISIC_0029019,NV,0
ISIC_0025212,NV,0
ISIC_0033118,NV,0
ISIC_0013220_downsampled,NV,0
ISIC_0031279,NV,0
ISIC_0029333,NV,0
ISIC_0025311,NV,0
ISIC_0012460_downsampled,NV,0
ISIC_0025789,NV,0
ISIC_0025191,NV,0
ISIC_0026145,NV,0
ISIC_0059571,NV,0
ISIC_0056359,NV,0
ISIC_0028798,NV,0
ISIC_0015368_downsampled,NV,0
ISIC_0029534,NV,0
ISIC_0000337,NV,0
ISIC_0028239,NV,0
ISIC_0030728,NV,0
ISIC_0029732,NV,0
ISIC_0027777,NV,0
ISIC_0032885,NV,0
ISIC_0034129,NV,0
ISIC_0029399,NV,0
ISIC_0030079,NV,0
ISIC_0031275,NV,0
ISIC_0013554_downsampled,NV,0
ISIC_0033147,NV,0
ISIC_0027897,NV,0
ISIC_0062279,NV,0
ISIC_0033984,NV,0
ISIC_0069952,NV,0
ISIC_0027251,NV,0
ISIC_0058534,NV,0
ISIC_0027244,NV,0
ISIC_0032032,NV,0
ISIC_0069462,NV,0
ISIC_0058499,NV,0
ISIC_0032353,NV,0
ISIC_0026977,NV,0
ISIC_0070741,NV,0
ISIC_0060517,NV,0
ISIC_0000382_downsampled,NV,0
ISIC_0028064,NV,0
ISIC_0071004,NV,0
ISIC_0030228,NV,0
ISIC_0027313,NV,0
ISIC_0070638,NV,0
ISIC_0024844,NV,0
ISIC_0028241,NV,0
ISIC_0012164_downsampled,NV,0
ISIC_0073086,NV,0
ISIC_0013087_downsampled,NV,0
ISIC_0058891,NV,0
ISIC_0029398,NV,0
ISIC_0062221,NV,0
ISIC_0029959,NV,0
ISIC_0063251,NV,0
ISIC_0056869,NV,0
ISIC_0025624,NV,0
ISIC_0034019,NV,0
ISIC_0024430,NV,0
ISIC_0053922,NV,0
ISIC_0025006,NV,0
ISIC_0060505,NV,0
ISIC_0067320,NV,0
ISIC_0065182,NV,0
ISIC_0015975_downsampled,NV,0
ISIC_0071835,NV,0
ISIC_0058105,NV,0
ISIC_0010382,NV,0
ISIC_0027852,NV,0
ISIC_0030460,NV,0
ISIC_0028716,NV,0
ISIC_0054707,NV,0
ISIC_0068740,NV,0
ISIC_0073101,NV,0
ISIC_0033715,NV,0
ISIC_0031509,NV,0
ISIC_0063455,NV,0
ISIC_0031456,NV,0
ISIC_0053773,NV,0
ISIC_0000057_downsampled,NV,0
ISIC_0025773,NV,0
ISIC_0028150,NV,0
ISIC_0029586,NV,0
ISIC_0028620,NV,0
ISIC_0031432,NV,0
ISIC_0032661,NV,0
ISIC_0025395,NV,0
ISIC_0026620,NV,0
ISIC_0029144,NV,0
ISIC_0026027,NV,0
ISIC_0029334,NV,0
ISIC_0027697,NV,0
ISIC_0028027,NV,0
ISIC_0027661,NV,0
ISIC_0029419,NV,0
ISIC_0029720,NV,0
ISIC_0069937,NV,0
ISIC_0013965_downsampled,NV,0
ISIC_0028904,NV,0
ISIC_0030424,NV,0
ISIC_0000457_downsampled,NV,0
ISIC_0027836,NV,0
ISIC_0030585,NV,0
ISIC_0030948,NV,0
ISIC_0024583,NV,0
ISIC_0069619,NV,0
ISIC_0026565,NV,0
ISIC_0030983,NV,0
ISIC_0000216,NV,0
ISIC_0069901,NV,0
ISIC_0025533,NV,0
ISIC_0027262,NV,0
ISIC_0033011,NV,0
ISIC_0053577,NV,0
ISIC_0028244,NV,0
ISIC_0025994,NV,0
ISIC_0064912,NV,0
ISIC_0027214,NV,0
ISIC_0015313_downsampled,NV,0
ISIC_0058215,NV,0
ISIC_0070897,NV,0
ISIC_0027373,NV,0
ISIC_0067590,NV,0
ISIC_0066022,NV,0
ISIC_0010178,NV,0
ISIC_0059619,NV,0
ISIC_0025566,NV,0
ISIC_0029253,NV,0
ISIC_0067058,NV,0
ISIC_0026312,NV,0
ISIC_0012706_downsampled,NV,0
ISIC_0070887,NV,0
ISIC_0013075_downsampled,NV,0
ISIC_0027294,SCC,1
ISIC_0032173,SCC,1
ISIC_0027678,SCC,1
ISIC_0055107,SCC,1
ISIC_0033536,SCC,1
ISIC_0071976,SCC,1
ISIC_0057883,SCC,1
ISIC_0055982,SCC,1
ISIC_0056493,SCC,1
ISIC_0064287,SCC,1
ISIC_0059102,SCC,1
ISIC_0068842,SCC,1
ISIC_0063275,SCC,1
ISIC_0028763,SCC,1
ISIC_0054378,SCC,1
ISIC_0064985,SCC,1
ISIC_0056290,SCC,1
ISIC_0056150,SCC,1
ISIC_0030821,SCC,1
ISIC_0061759,SCC,1
ISIC_0030297,SCC,1
ISIC_0060059,SCC,1
ISIC_0026992,SCC,1
ISIC_0030387,SCC,1
ISIC_0031578,SCC,1
ISIC_0032947,SCC,1
ISIC_0066656,SCC,1
ISIC_0064094,SCC,1
ISIC_0030487,SCC,1
ISIC_0069322,SCC,1
ISIC_0025247,SCC,1
ISIC_0030076,SCC,1
ISIC_0028372,SCC,1
ISIC_0055112,SCC,1
ISIC_0058904,SCC,1
ISIC_0057865,SCC,1
ISIC_0029638,SCC,1
ISIC_0058632,SCC,1
ISIC_0065103,SCC,1
ISIC_0063569,SCC,1
ISIC_0063669,SCC,1
ISIC_0026522,SCC,1
ISIC_0031211,SCC,1
ISIC_0069388,SCC,1
ISIC_0058152,SCC,1
ISIC_0026411,SCC,1
ISIC_0025790,SCC,1
ISIC_0061896,SCC,1
ISIC_0068498,SCC,1
ISIC_0055700,SCC,1
ISIC_0028499,SCC,1
ISIC_0068676,SCC,1
ISIC_0057890,SCC,1
ISIC_0057182,SCC,1
ISIC_0064338,SCC,1
ISIC_0057421,SCC,1
ISIC_0054163,SCC,1
ISIC_0061099,SCC,1
ISIC_0062117,SCC,1
ISIC_0069943,SCC,1
ISIC_0070704,SCC,1
ISIC_0053653,SCC,1
ISIC_0028132,SCC,1
ISIC_0055350,SCC,1
ISIC_0027231,SCC,1
ISIC_0058246,SCC,1
ISIC_0056925,SCC,1
ISIC_0027795,SCC,1
ISIC_0061238,SCC,1
ISIC_0032349,SCC,1
ISIC_0058515,SCC,1
ISIC_0060302,SCC,1
ISIC_0059765,SCC,1
ISIC_0026083,SCC,1
ISIC_0065816,SCC,1
ISIC_0070213,SCC,1
ISIC_0056629,SCC,1
ISIC_0071509,SCC,1
ISIC_0029462,SCC,1
ISIC_0055131,SCC,1
ISIC_0055929,SCC,1
ISIC_0071817,SCC,1
ISIC_0056180,SCC,1
ISIC_0029279,SCC,1
ISIC_0058636,SCC,1
ISIC_0067957,SCC,1
ISIC_0070445,SCC,1
ISIC_0063047,SCC,1
ISIC_0067709,SCC,1
ISIC_0061041,SCC,1
ISIC_0054111,SCC,1
ISIC_0061451,SCC,1
ISIC_0059403,SCC,1
ISIC_0029573,SCC,1
ISIC_0061817,SCC,1
ISIC_0071969,SCC,1
ISIC_0065838,SCC,1
ISIC_0060800,SCC,1
ISIC_0032371,SCC,1
ISIC_0027930,SCC,1
ISIC_0072158,SCC,1
ISIC_0025089,SCC,1
ISIC_0055469,SCC,1
ISIC_0064593,SCC,1
ISIC_0053685,SCC,1
ISIC_0055956,SCC,1
ISIC_0058026,SCC,1
ISIC_0061192,SCC,1
ISIC_0060850,SCC,1
ISIC_0063297,SCC,1
ISIC_0029533,SCC,1
ISIC_0029582,SCC,1
ISIC_0068482,SCC,1
ISIC_0073195,SCC,1
ISIC_0066695,SCC,1
ISIC_0027084,SCC,1
ISIC_0071023,SCC,1
ISIC_0025029,SCC,1
ISIC_0069551,SCC,1
ISIC_0069271,SCC,1
ISIC_0069948,SCC,1
ISIC_0064371,SCC,1
ISIC_0026152,SCC,1
ISIC_0028224,SCC,1
ISIC_0028659,SCC,1
ISIC_0029567,SCC,1
ISIC_0027903,VASC,2
ISIC_0024904,VASC,2
ISIC_0032932,VASC,2
ISIC_0031901,VASC,2
ISIC_0062550,VASC,2
ISIC_0028146,VASC,2
ISIC_0031996,VASC,2
ISIC_0025873,VASC,2
ISIC_0073012,VASC,2
ISIC_0031276,VASC,2
ISIC_0072479,VASC,2
ISIC_0024662,VASC,2
ISIC_0033135,VASC,2
ISIC_0033158,VASC,2
ISIC_0031270,VASC,2
ISIC_0032076,VASC,2
ISIC_0064621,VASC,2
ISIC_0031090,VASC,2
ISIC_0031648,VASC,2
ISIC_0028885,VASC,2
ISIC_0067166,VASC,2
ISIC_0072919,VASC,2
ISIC_0033565,VASC,2
ISIC_0027983,VASC,2
ISIC_0032867,VASC,2
ISIC_0059498,VASC,2
ISIC_0064861,VASC,2
ISIC_0068281,VASC,2
ISIC_0026713,VASC,2
ISIC_0034196,VASC,2
ISIC_0030275,VASC,2
ISIC_0056264,VASC,2
ISIC_0031201,VASC,2
ISIC_0055280,VASC,2
ISIC_0025599,VASC,2
ISIC_0053779,VASC,2
ISIC_0070616,VASC,2
ISIC_0031093,VASC,2
ISIC_0027672,VASC,2
ISIC_0033844,VASC,2
ISIC_0055342,VASC,2
ISIC_0025628,VASC,2
ISIC_0068387,VASC,2
ISIC_0028163,VASC,2
ISIC_0063701,VASC,2
ISIC_0054546,VASC,2
ISIC_0067029,VASC,2
ISIC_0025612,VASC,2
ISIC_0061280,VASC,2
ISIC_0033092,VASC,2
ISIC_0027563,VASC,2
ISIC_0031429,DF,3
ISIC_0027141,DF,3
ISIC_0066002,DF,3
ISIC_0056495,DF,3
ISIC_0024994,DF,3
ISIC_0070460,DF,3
ISIC_0071233,DF,3
ISIC_0060809,DF,3
ISIC_0025373,DF,3
ISIC_0025668,DF,3
ISIC_0034135,DF,3
ISIC_0029297,DF,3
ISIC_0059265,DF,3
ISIC_0031002,DF,3
ISIC_0027107,DF,3
ISIC_0064115,DF,3
ISIC_0026471,DF,3
ISIC_0062455,DF,3
ISIC_0031799,DF,3
ISIC_0032114,DF,3
ISIC_0025223,DF,3
ISIC_0024553,DF,3
ISIC_0068991,DF,3
ISIC_0030021,DF,3
ISIC_0057745,DF,3
ISIC_0062697,DF,3
ISIC_0065502,DF,3
ISIC_0030011,DF,3
ISIC_0055258,DF,3
ISIC_0056996,DF,3
ISIC_0058673,DF,3
ISIC_0032642,DF,3
ISIC_0054702,DF,3
ISIC_0068848,DF,3
ISIC_0070546,DF,3
ISIC_0026629,DF,3
ISIC_0066239,DF,3
ISIC_0033891,DF,3
ISIC_0031344,DF,3
ISIC_0030870,DF,3
ISIC_0066484,DF,3
ISIC_0031257,DF,3
ISIC_0073141,DF,3
ISIC_0033256,DF,3
ISIC_0072137,DF,3
ISIC_0061493,DF,3
ISIC_0029967,DF,3
ISIC_0067762,DF,3
ISIC_0029193,BCC,4
ISIC_0031007,BCC,4
ISIC_0066826,BCC,4
ISIC_0059320,BCC,4
ISIC_0054653,BCC,4
ISIC_0054504,BCC,4
ISIC_0064519,BCC,4
ISIC_0061909,BCC,4
ISIC_0065031,BCC,4
ISIC_0057500,BCC,4
ISIC_0058069,BCC,4
ISIC_0070791,BCC,4
ISIC_0064156,BCC,4
ISIC_0053809,BCC,4
ISIC_0061143,BCC,4
ISIC_0060780,BCC,4
ISIC_0067241,BCC,4
ISIC_0026798,BCC,4
ISIC_0069868,BCC,4
ISIC_0055775,BCC,4
ISIC_0055850,BCC,4
ISIC_0056042,BCC,4
ISIC_0032022,BCC,4
ISIC_0061824,BCC,4
ISIC_0031062,BCC,4
ISIC_0060267,BCC,4
ISIC_0055368,BCC,4
ISIC_0064224,BCC,4
ISIC_0064898,BCC,4
ISIC_0069299,BCC,4
ISIC_0068781,BCC,4
ISIC_0069329,BCC,4
ISIC_0070652,BCC,4
ISIC_0026656,BCC,4
ISIC_0060031,BCC,4
ISIC_0073229,BCC,4
ISIC_0061316,BCC,4
ISIC_0055058,BCC,4
ISIC_0066654,BCC,4
ISIC_0031925,BCC,4
ISIC_0070487,BCC,4
ISIC_0068987,BCC,4
ISIC_0064612,BCC,4
ISIC_0061282,BCC,4
ISIC_0062664,BCC,4
ISIC_0058393,BCC,4
ISIC_0062904,BCC,4
ISIC_0069533,BCC,4
ISIC_0068306,BCC,4
ISIC_0066442,BCC,4
ISIC_0058482,BCC,4
ISIC_0057175,BCC,4
ISIC_0061105,BCC,4
ISIC_0070537,BCC,4
ISIC_0033551,BCC,4
ISIC_0069023,BCC,4
ISIC_0066282,BCC,4
ISIC_0067357,BCC,4
ISIC_0066071,BCC,4
ISIC_0068746,BCC,4
ISIC_0060514,BCC,4
ISIC_0069407,BCC,4
ISIC_0056383,BCC,4
ISIC_0059111,BCC,4
ISIC_0025417,BCC,4
ISIC_0072345,BCC,4
ISIC_0027998,BCC,4
ISIC_0067990,BCC,4
ISIC_0056321,BCC,4
ISIC_0071692,BCC,4
ISIC_0069049,BCC,4
ISIC_0056157,BCC,4
ISIC_0060372,BCC,4
ISIC_0072506,BCC,4
ISIC_0058202,BCC,4
ISIC_0027920,BCC,4
ISIC_0065570,BCC,4
ISIC_0067380,BCC,4
ISIC_0072052,BCC,4
ISIC_0058061,BCC,4
ISIC_0070273,BCC,4
ISIC_0062496,BCC,4
ISIC_0056144,BCC,4
ISIC_0056379,BCC,4
ISIC_0067000,BCC,4
ISIC_0059642,BCC,4
