image,category,label
ISIC_0025382,NV,0
ISIC_0031682,NV,0
ISIC_0028092,NV,0
ISIC_0026449,NV,0
ISIC_0027578,NV,0
ISIC_0024615,NV,0
ISIC_0031412,NV,0
ISIC_0033113,NV,0
ISIC_0032293,NV,0
ISIC_0068500,NV,0
ISIC_0026983,NV,0
ISIC_0000050_downsampled,NV,0
ISIC_0056393,NV,0
ISIC_0053959,NV,0
ISIC_0072298,NV,0
ISIC_0025049,NV,0
ISIC_0058541,NV,0
ISIC_0027557,NV,0
ISIC_0013355_downsampled,NV,0
ISIC_0013801_downsampled,NV,0
ISIC_0060451,NV,0
ISIC_0031582,NV,0
ISIC_0010348,NV,0
ISIC_0025329,NV,0
ISIC_0030946,NV,0
ISIC_0034182,NV,0
ISIC_0068091,NV,0
ISIC_0055118,NV,0
ISIC_0031365,NV,0
ISIC_0030570,NV,0
ISIC_0026740,NV,0
ISIC_0062431,NV,0
ISIC_0053530,NV,0
ISIC_0029456,NV,0
ISIC_0033617,NV,0
ISIC_0034096,NV,0
ISIC_0054871,NV,0
ISIC_0027945,NV,0
ISIC_0059674,NV,0
ISIC_0028648,NV,0
ISIC_0062801,NV,0
ISIC_0067288,NV,0
ISIC_0067645,NV,0
ISIC_0034308,NV,0
ISIC_0013249_downsampled,NV,0
ISIC_0059533,NV,0
ISIC_0025778,NV,0
ISIC_0025090,NV,0
ISIC_0010042,NV,0
ISIC_0061272,NV,0
ISIC_0033903,NV,0
ISIC_0026048,NV,0
ISIC_0030292,NV,0
ISIC_0028538,NV,0
ISIC_0033111,NV,0
ISIC_0054044,NV,0
ISIC_0029542,NV,0
ISIC_0013489_downsampled,NV,0
ISIC_0030097,NV,0
ISIC_0024466,NV,0
ISIC_0059812,NV,0
ISIC_0031382,NV,0
ISIC_0058965,NV,0
ISIC_0029950,NV,0
ISIC_0029477,NV,0
ISIC_0010028,NV,0
ISIC_0029707,NV,0
ISIC_0062200,NV,0
ISIC_0061905,NV,0
ISIC_0061266,NV,0
ISIC_0024414,NV,0
ISIC_0015241_downsampled,NV,0
ISIC_0025056,NV,0
ISIC_0032236,NV,0
ISIC_0061551,NV,0
ISIC_0070399,NV,0
ISIC_0034271,NV,0
ISIC_0030182,NV,0
ISIC_0030193,NV,0
ISIC_0013342_downsampled,NV,0
ISIC_0025119,NV,0
ISIC_0009938,NV,0
ISIC_0000021_downsampled,NV,0
ISIC_0000253,NV,0
ISIC_0031221,NV,0
ISIC_0026809,NV,0
ISIC_0032635,NV,0
ISIC_0028606,NV,0
ISIC_0062205,NV,0
ISIC_0062465,NV,0
ISIC_0067750,NV,0
ISIC_0054406,NV,0
ISIC_0068668,NV,0
ISIC_0024628,NV,0
ISIC_0031587,NV,0
ISIC_0027119,NV,0
ISIC_0032350,NV,0
ISIC_0030159,NV,0
ISIC_0026966,NV,0
ISIC_0029004,NV,0
ISIC_0030285,NV,0
ISIC_0062557,NV,0
ISIC_0032980,NV,0
ISIC_0014956_downsampled,NV,0
ISIC_0028018,NV,0
ISIC_0014502_downsampled,NV,0
ISIC_0062503,NV,0
ISIC_0033971,NV,0
ISIC_0025290,NV,0
ISIC_0072881,NV,0
ISIC_0000546,NV,0
ISIC_0028179,NV,0
ISIC_0065287,NV,0
ISIC_0055263,NV,0
ISIC_0063316,NV,0
ISIC_0030139,NV,0
ISIC_0016034_downsampled,NV,0
ISIC_0014185_downsampled,NV,0
ISIC_0016048_downsampled,NV,0
ISIC_0062254,NV,0
ISIC_0067294,NV,0
ISIC_0024309,NV,0
ISIC_0026818,NV,0
ISIC_0057600,NV,0
ISIC_0032195,NV,0
ISIC_0026503,NV,0
ISIC_0027674,NV,0
ISIC_0028942,NV,0
ISIC_0029711,NV,0
ISIC_0062506,NV,0
ISIC_0012550_downsampled,NV,0
ISIC_0015179_downsampled,NV,0
ISIC_0067114,NV,0
ISIC_0031490,NV,0
ISIC_0067390,NV,0
ISIC_0030073,NV,0
ISIC_0000534,NV,0
ISIC_0063700,NV,0
ISIC_0054278,NV,0
ISIC_0030701,NV,0
ISIC_0030471,NV,0
ISIC_0025665,NV,0
ISIC_0000037_downsampled,NV,0
ISIC_0070726,NV,0
ISIC_0030933,NV,0
ISIC_0066527,NV,0
ISIC_0025747,NV,0
ISIC_0030776,NV,0
ISIC_0057816,NV,0
ISIC_0033774,NV,0
ISIC_0014699_downsampled,NV,0
ISIC_0032607,NV,0
ISIC_0029222,NV,0
ISIC_0024526,NV,0
ISIC_0059469,NV,0
ISIC_0014716_downsampled,NV,0
ISIC_0010193,NV,0
ISIC_0029446,NV,0
ISIC_0033338,NV,0
ISIC_0015274_downsampled,NV,0
ISIC_0025435,NV,0
ISIC_0032015,NV,0
ISIC_0027421,NV,0
ISIC_0030135,NV,0
ISIC_0065465,NV,0
ISIC_0026822,NV,0
ISIC_0057434,NV,0
ISIC_0025585,NV,0
ISIC_0027153,NV,0
ISIC_0073025,NV,0
ISIC_0000188_downsampled,NV,0
ISIC_0033724,NV,0
ISIC_0028255,NV,0
ISIC_0000317,NV,0
ISIC_0025541,NV,0
ISIC_0027750,NV,0
ISIC_0056038,NV,0
ISIC_0000341,NV,0
ISIC_0028357,NV,0
ISIC_0030741,NV,0
ISIC_0031804,NV,0
ISIC_0059501,NV,0
ISIC_0028312,NV,0
ISIC_0024491,NV,0
ISIC_0032183,NV,0
ISIC_0034277,NV,0
ISIC_0027273,NV,0
ISIC_0012673_downsampled,NV,0
ISIC_0026064,NV,0
ISIC_0031054,NV,0
ISIC_0032551,NV,0
ISIC_0029435,NV,0
ISIC_0013208_downsampled,NV,0
ISIC_0069648,NV,0
ISIC_0055133,NV,0
ISIC_0027259,NV,0
ISIC_0032465,NV,0
ISIC_0028727,NV,0
ISIC_0055395,NV,0
ISIC_0015510_downsampled,NV,0
ISIC_0026202,NV,0
ISIC_0027440,NV,0
ISIC_0067242,NV,0
ISIC_0030457,NV,0
ISIC_0064541,NV,0
ISIC_0055778,NV,0
ISIC_0059326,NV,0
ISIC_0027564,NV,0
ISIC_0028759,NV,0
ISIC_0026887,NV,0
ISIC_0055657,NV,0
ISIC_0028356,NV,0
ISIC_0026429,NV,0
ISIC_0007528_downsampled,NV,0
ISIC_0070659,NV,0
ISIC_0031164,NV,0
ISIC_0012400_downsampled,NV,0
ISIC_0029690,NV,0
ISIC_0024661,NV,0
ISIC_0027642,NV,0
ISIC_0028262,NV,0
ISIC_0056528,NV,0
ISIC_0010849,NV,0
ISIC_0026776,NV,0
ISIC_0025544,NV,0
ISIC_0028960,NV,0
ISIC_0012739_downsampled,NV,0
ISIC_0000376_downsampled,NV,0
ISIC_0028243,NV,0
ISIC_0070893,NV,0
ISIC_0028340,NV,0
ISIC_0029986,NV,0
ISIC_0025528,NV,0
ISIC_0060742,NV,0
ISIC_0031194,NV,0
ISIC_0029076,NV,0
ISIC_0032649,NV,0
ISIC_0054318,NV,0
ISIC_0030467,NV,0
ISIC_0027186,NV,0
ISIC_0024802,NV,0
ISIC_0068919,NV,0
ISIC_0014473_downsampled,NV,0
ISIC_0031453,NV,0
ISIC_0032801,NV,0
ISIC_0069080,NV,0
ISIC_0032657,NV,0
ISIC_0015020_downsampled,NV,0
ISIC_0032126,NV,0
ISIC_0027938,NV,0
ISIC_0033224,NV,0
ISIC_0071285,NV,0
ISIC_0054041,NV,0
ISIC_0027968,NV,0
ISIC_0034206,NV,0
ISIC_0026616,NV,0
ISIC_0067045,NV,0
ISIC_0024405,NV,0
ISIC_0058538,NV,0
ISIC_0027298,NV,0
ISIC_0013023_downsampled,NV,0
ISIC_0032743,NV,0
ISIC_0058274,NV,0
ISIC_0034111,NV,0
ISIC_0025728,NV,0
ISIC_0027377,NV,0
ISIC_0012381_downsampled,NV,0
ISIC_0027740,NV,0
ISIC_0028636,NV,0
ISIC_0030554,NV,0
ISIC_0058148,NV,0
ISIC_0000115_downsampled,NV,0
ISIC_0064365,NV,0
ISIC_0073220,NV,0
ISIC_0032480,NV,0
ISIC_0013222_downsampled,NV,0
ISIC_0060976,NV,0
ISIC_0064664,NV,0
ISIC_0028865,NV,0
ISIC_0009998,NV,0
ISIC_0030761,NV,0
ISIC_0005000_downsampled,NV,0
ISIC_0033839,NV,0
ISIC_0031581,NV,0
ISIC_0031843,NV,0
ISIC_0010180,NV,0
ISIC_0069357,NV,0
ISIC_0069847,NV,0
ISIC_0012150_downsampled,NV,0
ISIC_0025137,NV,0
ISIC_0026605,NV,0
ISIC_0069839,NV,0
ISIC_0030859,NV,0
ISIC_0029936,NV,0
ISIC_0025759,NV,0
ISIC_0027110,NV,0
ISIC_0000006,NV,0
ISIC_0033649,NV,0
ISIC_0056827,NV,0
ISIC_0025942,NV,0
ISIC_0010238,NV,0
ISIC_0072179,NV,0
ISIC_0013595_downsampled,NV,0
ISIC_0030673,NV,0
ISIC_0000203_downsampled,NV,0
ISIC_0065033,NV,0
ISIC_0030648,NV,0
ISIC_0072781,NV,0
ISIC_0055769,NV,0
ISIC_0014849_downsampled,NV,0
ISIC_0031926,NV,0
ISIC_0031415,NV,0
ISIC_0031242,NV,0
ISIC_0029440,NV,0
ISIC_0057589,NV,0
ISIC_0033788,NV,0
ISIC_0032577,NV,0
ISIC_0070587,NV,0
ISIC_0024479,NV,0
ISIC_0058106,NV,0
ISIC_0000331,NV,0
ISIC_0069317,NV,0
ISIC_0026270,NV,0
ISIC_0013602_downsampled,NV,0
ISIC_0033786,NV,0
ISIC_0069793,NV,0
ISIC_0027871,NV,0
ISIC_0033148,NV,0
ISIC_0061429,NV,0
ISIC_0061169,NV,0
ISIC_0027301,NV,0
ISIC_0063020,NV,0
ISIC_0069302,NV,0
ISIC_0025690,NV,0
ISIC_0056697,NV,0
ISIC_0013015_downsampled,NV,0
ISIC_0025631,NV,0
ISIC_0067138,NV,0
ISIC_0033376,NV,0
ISIC_0002806_downsampled,NV,0
ISIC_0033215,NV,0
ISIC_0027461,NV,0
ISIC_0057487,NV,0
ISIC_0029378,NV,0
ISIC_0034084,NV,0
ISIC_0054393,NV,0
ISIC_0056635,NV,0
ISIC_0064389,NV,0
ISIC_0032593,NV,0
ISIC_0034112,NV,0
ISIC_0025946,NV,0
ISIC_0060158,NV,0
ISIC_0067669,NV,0
ISIC_0061199,NV,0
ISIC_0028804,NV,0
ISIC_0032708,NV,0
ISIC_0000379_downsampled,NV,0
ISIC_0054483,NV,0
ISIC_0026560,NV,0
ISIC_0069455,NV,0
ISIC_0054008,NV,0
ISIC_0056239,NV,0
ISIC_0059465,NV,0
ISIC_0030194,NV,0
ISIC_0025756,NV,0
ISIC_0013238_downsampled,NV,0
ISIC_0060012,NV,0
ISIC_0066405,NV,0
ISIC_0012941_downsampled,NV,0
ISIC_0025860,NV,0
ISIC_0065672,NV,0
ISIC_0065519,NV,0
ISIC_0064493,NV,0
ISIC_0028491,NV,0
ISIC_0031574,NV,0
ISIC_0015989_downsampled,NV,0
ISIC_0064948,NV,0
ISIC_0033664,NV,0
ISIC_0057187,NV,0
ISIC_0063128,NV,0
ISIC_0013434_downsampled,NV,0
ISIC_0026383,NV,0
ISIC_0031379,NV,0
ISIC_0030711,NV,0
ISIC_0071491,NV,0
ISIC_0030229,NV,0
ISIC_0028799,NV,0
ISIC_0055296,NV,0
ISIC_0011146,NV,0
ISIC_0068945,NV,0
ISIC_0015963_downsampled,NV,0
ISIC_0015990_downsampled,NV,0
ISIC_0030904,NV,0
ISIC_0031163,NV,0
ISIC_0057633,NV,0
ISIC_0032157,NV,0
ISIC_0024685,NV,0
ISIC_0032901,NV,0
ISIC_0030101,NV,0
ISIC_0029325,NV,0
ISIC_0025905,NV,0
ISIC_0068942,NV,0
ISIC_0027331,NV,0
ISIC_0065536,NV,0
ISIC_0063115,NV,0
ISIC_0061501,NV,0
ISIC_0024578,NV,0
ISIC_0013176_downsampled,NV,0
ISIC_0027949,NV,0
ISIC_0061500,NV,0
ISIC_0028334,NV,0
ISIC_0033682,NV,0
ISIC_0009954,NV,0
ISIC_0027072,NV,0
ISIC_0071836,NV,0
ISIC_0032351,NV,0
ISIC_0024969,NV,0
ISIC_0033474,NV,0
ISIC_0072172,NV,0
ISIC_0016004_downsampled,NV,0
ISIC_0027984,NV,0
ISIC_0026814,NV,0
ISIC_0059399,NV,0
ISIC_0031313,NV,0
ISIC_0030334,NV,0
ISIC_0026696,NV,0
ISIC_0025893,NV,0
ISIC_0031988,NV,0
ISIC_0030023,NV,0
ISIC_0030428,NV,0
ISIC_0054864,NV,0
ISIC_0061472,NV,0
ISIC_0072902,NV,0
ISIC_0026440,NV,0
ISIC_0013789_downsampled,NV,0
ISIC_0026096,NV,0
ISIC_0032767,NV,0
ISIC_0033213,NV,0
ISIC_0072320,NV,0
ISIC_0009902,NV,0
ISIC_0000130_downsampled,NV,0
ISIC_0033108,NV,0
ISIC_0030016,NV,0
ISIC_0010185,NV,0
ISIC_0027547,NV,0
ISIC_0060707,NV,0
ISIC_0031363,NV,0
ISIC_0027521,NV,0
ISIC_0059030,NV,0
ISIC_0015403_downsampled,NV,0
ISIC_0026073,NV,0
ISIC_0070375,NV,0
ISIC_0031535,NV,0
ISIC_0068168,NV,0
ISIC_0000019_downsampled,NV,0
ISIC_0032632,NV,0
ISIC_0056000,NV,0
ISIC_0059691,NV,0
ISIC_0055148,NV,0
ISIC_0060477,NV,0
ISIC_0026552,NV,0
ISIC_0029666,NV,0
ISIC_0030587,NV,0
ISIC_0027671,NV,0
ISIC_0012487_downsampled,NV,0
ISIC_0024963,NV,0
ISIC_0032944,NV,0
ISIC_0024722,NV,0
ISIC_0069903,NV,0
ISIC_0009919,NV,0
ISIC_0063957,NV,0
ISIC_0012826_downsampled,NV,0
ISIC_0027994,NV,0
ISIC_0013747_downsampled,NV,0
ISIC_0033355,NV,0
ISIC_0064707,NV,0
ISIC_0026741,NV,0
ISIC_0027160,NV,0
ISIC_0033712,NV,0
ISIC_0016025_downsampled,NV,0
ISIC_0000374,NV,0
ISIC_0031124,NV,0
ISIC_0024641,NV,0
ISIC_0063434,NV,0
ISIC_0008541_downsampled,NV,0
ISIC_0027092,NV,0
ISIC_0029140,NV,0
ISIC_0064665,NV,0
ISIC_0033798,NV,0
ISIC_0027821,NV,0
ISIC_0025229,NV,0
ISIC_0028887,NV,0
ISIC_0054119,NV,0
ISIC_0053970,NV,0
ISIC_0000315,NV,0
ISIC_0033622,NV,0
ISIC_0058879,NV,0
ISIC_0033793,NV,0
ISIC_0057877,NV,0
ISIC_0025849,NV,0
ISIC_0030029,NV,0
ISIC_0014843_downsampled,NV,0
ISIC_0030304,NV,0
ISIC_0033849,NV,0
ISIC_0068122,NV,0
ISIC_0013837_downsampled,NV,0
ISIC_0032945,NV,0
ISIC_0000452_downsampled,NV,0
ISIC_0068525,NV,0
ISIC_0059276,NV,0
ISIC_0015466_downsampled,NV,0
ISIC_0024565,NV,0
ISIC_0032427,NV,0
ISIC_0029351,NV,0
ISIC_0029336,NV,0
ISIC_0000001,NV,0
ISIC_0032784,NV,0
ISIC_0028143,NV,0
ISIC_0063327,NV,0
ISIC_0028626,NV,0
ISIC_0057006,NV,0
ISIC_0055332,NV,0
ISIC_0065390,NV,0
ISIC_0032025,NV,0
ISIC_0014458_downsampled,NV,0
ISIC_0073184,NV,0
ISIC_0000500,NV,0
ISIC_0059944,NV,0
ISIC_0033513,NV,0
ISIC_0034281,NV,0
ISIC_0056549,NV,0
ISIC_0032440,NV,0
ISIC_0013516_downsampled,NV,0
ISIC_0064487,NV,0
ISIC_0070606,NV,0
ISIC_0026666,NV,0
ISIC_0032171,NV,0
ISIC_0065275,NV,0
ISIC_0029228,NV,0
ISIC_0014731_downsampled,NV,0
ISIC_0058228,NV,0
ISIC_0000336,NV,0
ISIC_0026235,NV,0
ISIC_0059308,NV,0
ISIC_0068163,NV,0
ISIC_0030694,NV,0
ISIC_0033188,NV,0
ISIC_0028625,NV,0
ISIC_0070322,NV,0
ISIC_0028944,NV,0
ISIC_0030765,NV,0
ISIC_0014726_downsampled,NV,0
ISIC_0028399,NV,0
ISIC_0056949,NV,0
ISIC_0067686,NV,0
ISIC_0067067,NV,0
ISIC_0033176,NV,0
ISIC_0034232,NV,0
ISIC_0011100,NV,0
ISIC_0060253,NV,0
ISIC_0026464,NV,0
ISIC_0029954,NV,0
ISIC_0011297,NV,0
ISIC_0033909,NV,0
ISIC_0054286,NV,0
ISIC_0056288,NV,0
ISIC_0033107,NV,0
ISIC_0070317,NV,0
ISIC_0025116,NV,0
ISIC_0026649,NV,0
ISIC_0029972,NV,0
ISIC_0008992_downsampled,NV,0
ISIC_0062088,NV,0
ISIC_0069728,NV,0
ISIC_0030999,NV,0
ISIC_0067811,NV,0
ISIC_0024791,NV,0
ISIC_0033723,NV,0
ISIC_0060669,NV,0
ISIC_0014913_downsampled,NV,0
ISIC_0026127,NV,0
ISIC_0057014,NV,0
ISIC_0024993,NV,0
ISIC_0030678,NV,0
ISIC_0013712_downsampled,NV,0
ISIC_0027798,NV,0
ISIC_0031097,NV,0
ISIC_0031204,NV,0
ISIC_0068180,NV,0
ISIC_0065161,NV,0
ISIC_0031713,NV,0
ISIC_0058976,NV,0
ISIC_0025107,NV,0
ISIC_0024655,NV,0
ISIC_0066327,NV,0
ISIC_0061837,NV,0
ISIC_0065393,NV,0
ISIC_0057183,NV,0
ISIC_0071590,NV,0
ISIC_0031679,NV,0
ISIC_0069440,NV,0
ISIC_0032659,NV,0
ISIC_0058360,NV,0
ISIC_0031726,NV,0
ISIC_0056583,NV,0
ISIC_0002673_downsampled,NV,0
ISIC_0056472,NV,0
ISIC_0033870,NV,0
ISIC_0030386,NV,0
ISIC_0034035,NV,0
ISIC_0025730,NV,0
ISIC_0072102,NV,0
ISIC_0059097,NV,0
ISIC_0026834,NV,0
ISIC_0015948_downsampled,NV,0
ISIC_0069969,NV,0
ISIC_0059217,NV,0
ISIC_0024541,NV,0
ISIC_0031793,NV,0
ISIC_0058823,NV,0
ISIC_0032107,NV,0
ISIC_0014798_downsampled,NV,0
ISIC_0030043,NV,0
ISIC_0058820,NV,0
ISIC_0059112,NV,0
ISIC_0027465,NV,0
ISIC_0033357,NV,0
ISIC_0029332,NV,0
ISIC_0009948,NV,0
ISIC_0030515,NV,0
ISIC_0024407,NV,0
ISIC_0028144,NV,0
ISIC_0013121_downsampled,NV,0
ISIC_0033596,NV,0
ISIC_0013523_downsampled,NV,0
ISIC_0025475,NV,0
ISIC_0057567,NV,0
ISIC_0034190,NV,0
ISIC_0013302_downsampled,NV,0
ISIC_0055077,NV,0
ISIC_0027862,NV,0
ISIC_0029322,NV,0
ISIC_0012374_downsampled,NV,0
ISIC_0033823,NV,0
ISIC_0063581,NV,0
ISIC_0026198,NV,0
ISIC_0054669,NV,0
ISIC_0054369,NV,0
ISIC_0064189,NV,0
ISIC_0025003,NV,0
ISIC_0071895,NV,0
ISIC_0032956,NV,0
ISIC_0029616,NV,0
ISIC_0012682_downsampled,NV,0
ISIC_0028381,SCC,1
ISIC_0059091,SCC,1
ISIC_0057121,SCC,1
ISIC_0069181,SCC,1
ISIC_0060623,SCC,1
ISIC_0030341,SCC,1
ISIC_0030175,SCC,1
ISIC_0029315,SCC,1
ISIC_0062903,SCC,1
ISIC_0033084,SCC,1
ISIC_0028232,SCC,1
ISIC_0058318,SCC,1
ISIC_0055870,SCC,1
ISIC_0066688,SCC,1
ISIC_0031570,SCC,1
ISIC_0062951,SCC,1
ISIC_0059871,SCC,1
ISIC_0057415,SCC,1
ISIC_0030158,SCC,1
ISIC_0068203,SCC,1
ISIC_0070350,SCC,1
ISIC_0030375,SCC,1
ISIC_0064169,SCC,1
ISIC_0024575,SCC,1
ISIC_0070421,SCC,1
ISIC_0064522,SCC,1
ISIC_0031927,SCC,1
ISIC_0054265,SCC,1
ISIC_0068369,SCC,1
ISIC_0067122,SCC,1
ISIC_0058690,SCC,1
ISIC_0057584,SCC,1
ISIC_0069419,SCC,1
ISIC_0061046,SCC,1
ISIC_0053457,SCC,1
ISIC_0032154,SCC,1
ISIC_0027577,SCC,1
ISIC_0053475,SCC,1
ISIC_0072347,SCC,1
ISIC_0060131,SCC,1
ISIC_0072911,SCC,1
ISIC_0072599,SCC,1
ISIC_0055449,SCC,1
ISIC_0030953,SCC,1
ISIC_0029549,SCC,1
ISIC_0063474,SCC,1
ISIC_0025471,SCC,1
ISIC_0071164,SCC,1
ISIC_0071202,SCC,1
ISIC_0029360,SCC,1
ISIC_0068955,SCC,1
ISIC_0031012,SCC,1
ISIC_0069746,SCC,1
ISIC_0060711,SCC,1
ISIC_0070863,SCC,1
ISIC_0058305,SCC,1
ISIC_0065343,SCC,1
ISIC_0033550,SCC,1
ISIC_0026981,SCC,1
ISIC_0025069,SCC,1
ISIC_0071318,SCC,1
ISIC_0067527,SCC,1
ISIC_0031929,SCC,1
ISIC_0058893,SCC,1
ISIC_0032329,SCC,1
ISIC_0061263,SCC,1
ISIC_0063746,SCC,1
ISIC_0068756,SCC,1
ISIC_0025411,SCC,1
ISIC_0053715,SCC,1
ISIC_0060774,SCC,1
ISIC_0065455,SCC,1
ISIC_0028644,SCC,1
ISIC_0063855,SCC,1
ISIC_0024539,SCC,1
ISIC_0073022,SCC,1
ISIC_0063144,SCC,1
ISIC_0056927,SCC,1
ISIC_0057131,SCC,1
ISIC_0062479,SCC,1
ISIC_0027708,SCC,1
ISIC_0054057,SCC,1
ISIC_0029417,SCC,1
ISIC_0065101,SCC,1
ISIC_0029541,SCC,1
ISIC_0060356,SCC,1
ISIC_0054052,SCC,1
ISIC_0071151,SCC,1
ISIC_0058949,SCC,1
ISIC_0053903,SCC,1
ISIC_0056295,SCC,1
ISIC_0029067,SCC,1
ISIC_0063206,SCC,1
ISIC_0063363,SCC,1
ISIC_0065018,SCC,1
ISIC_0025696,SCC,1
ISIC_0060366,SCC,1
ISIC_0031874,SCC,1
ISIC_0073223,SCC,1
ISIC_0069636,SCC,1
ISIC_0070224,SCC,1
ISIC_0059700,SCC,1
ISIC_0054342,SCC,1
ISIC_0066625,SCC,1
ISIC_0057590,SCC,1
ISIC_0064386,SCC,1
ISIC_0068729,SCC,1
ISIC_0053914,SCC,1
ISIC_0070157,SCC,1
ISIC_0062661,SCC,1
ISIC_0069949,SCC,1
ISIC_0061148,SCC,1
ISIC_0059152,SCC,1
ISIC_0072263,SCC,1
ISIC_0065725,SCC,1
ISIC_0069914,SCC,1
ISIC_0024710,SCC,1
ISIC_0071071,SCC,1
ISIC_0055920,SCC,1
ISIC_0026014,SCC,1
ISIC_0068334,SCC,1
ISIC_0062387,SCC,1
ISIC_0031286,SCC,1
ISIC_0071222,SCC,1
ISIC_0070772,SCC,1
ISIC_0028231,SCC,1
ISIC_0031346,VASC,2
ISIC_0032409,VASC,2
ISIC_0073110,VASC,2
ISIC_0064323,VASC,2
ISIC_0033123,VASC,2
ISIC_0033749,VASC,2
ISIC_0064315,VASC,2
ISIC_0030104,VASC,2
ISIC_0025250,VASC,2
ISIC_0026068,VASC,2
ISIC_0053862,VASC,2
ISIC_0072651,VASC,2
ISIC_0061878,VASC,2
ISIC_0062584,VASC,2
ISIC_0071298,VASC,2
ISIC_0029889,VASC,2
ISIC_0071044,VASC,2
ISIC_0029486,VASC,2
ISIC_0029404,VASC,2
ISIC_0070716,VASC,2
ISIC_0024375,VASC,2
ISIC_0025606,VASC,2
ISIC_0029608,VASC,2
ISIC_0031759,VASC,2
ISIC_0057994,VASC,2
ISIC_0030070,VASC,2
ISIC_0025596,VASC,2
ISIC_0027937,VASC,2
ISIC_0071267,VASC,2
ISIC_0027522,VASC,2
ISIC_0025680,VASC,2
ISIC_0066897,VASC,2
ISIC_0067285,VASC,2
ISIC_0055650,VASC,2
ISIC_0066097,VASC,2
ISIC_0025578,VASC,2
ISIC_0064283,VASC,2
ISIC_0054952,VASC,2
ISIC_0071155,VASC,2
ISIC_0027256,VASC,2
ISIC_0027888,VASC,2
ISIC_0027790,VASC,2
ISIC_0032545,VASC,2
ISIC_0058347,VASC,2
ISIC_0024475,VASC,2
ISIC_0055352,VASC,2
ISIC_0025244,VASC,2
ISIC_0054131,VASC,2
ISIC_0025924,VASC,2
ISIC_0033458,VASC,2
ISIC_0029448,VASC,2
ISIC_0033675,DF,3
ISIC_0063817,DF,3
ISIC_0054142,DF,3
ISIC_0064502,DF,3
ISIC_0059504,DF,3
ISIC_0031271,DF,3
ISIC_0069930,DF,3
ISIC_0055270,DF,3
ISIC_0027488,DF,3
ISIC_0058328,DF,3
ISIC_0026313,DF,3
ISIC_0029130,DF,3
ISIC_0072193,DF,3
ISIC_0033626,DF,3
ISIC_0061959,DF,3
ISIC_0027626,DF,3
ISIC_0067199,DF,3
ISIC_0029891,DF,3
ISIC_0031735,DF,3
ISIC_0026254,DF,3
ISIC_0025154,DF,3
ISIC_0057792,DF,3
ISIC_0032138,DF,3
ISIC_0067186,DF,3
ISIC_0030015,DF,3
ISIC_0053519,DF,3
ISIC_0030442,DF,3
ISIC_0027876,DF,3
ISIC_0026473,DF,3
ISIC_0054951,DF,3
ISIC_0025594,DF,3
ISIC_0054978,DF,3
ISIC_0029973,DF,3
ISIC_0063519,DF,3
ISIC_0032613,DF,3
ISIC_0071844,DF,3
ISIC_0024845,DF,3
ISIC_0066413,DF,3
ISIC_0066400,DF,3
ISIC_0058401,DF,3
ISIC_0066632,DF,3
ISIC_0025314,DF,3
ISIC_0032247,DF,3
ISIC_0053697,DF,3
ISIC_0064413,DF,3
ISIC_0061232,DF,3
ISIC_0060422,DF,3
ISIC_0033790,DF,3
ISIC_0058670,BCC,4
ISIC_0070672,BCC,4
ISIC_0031749,BCC,4
ISIC_0059755,BCC,4
ISIC_0066363,BCC,4
ISIC_0025600,BCC,4
ISIC_0065567,BCC,4
ISIC_0031721,BCC,4
ISIC_0061088,BCC,4
ISIC_0068906,BCC,4
ISIC_0072141,BCC,4
ISIC_0067499,BCC,4
ISIC_0070827,BCC,4
ISIC_0065830,BCC,4
ISIC_0053601,BCC,4
ISIC_0029341,BCC,4
ISIC_0072951,BCC,4
ISIC_0069477,BCC,4
ISIC_0060596,BCC,4
ISIC_0067554,BCC,4
ISIC_0031298,BCC,4
ISIC_0056310,BCC,4
ISIC_0071255,BCC,4
ISIC_0027189,BCC,4
ISIC_0064210,BCC,4
ISIC_0064655,BCC,4
ISIC_0065670,BCC,4
ISIC_0064968,BCC,4
ISIC_0034066,BCC,4
ISIC_0070785,BCC,4
ISIC_0059275,BCC,4
ISIC_0062052,BCC,4
ISIC_0070751,BCC,4
ISIC_0025564,BCC,4
ISIC_0069525,BCC,4
ISIC_0063928,BCC,4
ISIC_0073028,BCC,4
ISIC_0061889,BCC,4
ISIC_0059730,BCC,4
ISIC_0069794,BCC,4
ISIC_0053649,BCC,4
ISIC_0060223,BCC,4
ISIC_0071448,BCC,4
ISIC_0060310,BCC,4
ISIC_0064013,BCC,4
ISIC_0065696,BCC,4
ISIC_0055397,BCC,4
ISIC_0070151,BCC,4
ISIC_0068338,BCC,4
ISIC_0066489,BCC,4
ISIC_0064128,BCC,4
ISIC_0028095,BCC,4
ISIC_0068669,BCC,4
ISIC_0064843,BCC,4
ISIC_0061676,BCC,4
ISIC_0053474,BCC,4
ISIC_0073215,BCC,4
ISIC_0059394,BCC,4
ISIC_0069934,BCC,4
ISIC_0062902,BCC,4
ISIC_0072455,BCC,4
ISIC_0068786,BCC,4
ISIC_0031836,BCC,4
ISIC_0025530,BCC,4
ISIC_0060922,BCC,4
ISIC_0072082,BCC,4
ISIC_0064353,BCC,4
ISIC_0061081,BCC,4
ISIC_0056933,BCC,4
ISIC_0066689,BCC,4
ISIC_0024461,BCC,4
ISIC_0067580,BCC,4
ISIC_0027675,BCC,4
ISIC_0068402,BCC,4
